True_Label,Predicted_Label,Fusion_Score
xss,1,0.9999979075484626
password,1,0.7144893956664793
ddos,1,0.9999947305254502
backdoor,1,0.9999957101071345
injection,1,0.9999849682566513
xss,1,0.9999968348080768
dos,1,0.9999973588394784
xss,1,0.9999955234029734
normal,1,0.9999956367642531
xss,1,0.9999962387918622
ddos,1,0.9999698845112239
normal,1,0.9999985574694585
dos,1,0.9999865937808535
normal,1,0.9999953297007591
ransomware,1,0.9999985024053316
ddos,1,0.9996370532745699
injection,1,0.9999463443883554
xss,1,0.9999951657075791
ddos,1,0.9998762096383101
xss,1,0.9999959407589745
dos,1,0.9999978839005368
normal,1,0.999998915154868
injection,1,0.9999980109402462
password,1,0.9999619647147477
backdoor,1,0.9999966017495866
scanning,1,0.9999425919629097
ransomware,1,0.999997191638002
dos,1,0.9999986058520934
normal,1,0.9999967074528903
backdoor,1,0.9999962465292889
backdoor,1,0.9999953525000769
dos,1,0.9999970416318922
backdoor,1,0.9999966017586821
injection,1,0.9999830565764292
password,1,0.9999990117282656
backdoor,1,0.9999961846378168
scanning,1,0.9999532054588285
backdoor,1,0.9999961273458013
ddos,1,0.9999410750868092
ddos,1,0.9999745731218953
xss,1,0.9999964175990177
injection,1,0.9999852558134394
ddos,1,0.999997586691254
normal,1,0.9999987625636804
backdoor,1,0.9999966018821553
dos,1,0.9999940017798175
scanning,1,0.999995403806612
injection,1,0.999995385667384
injection,1,0.9990054713210481
xss,1,0.9999949042554357
scanning,1,0.9999961770273681
ransomware,1,0.9999965827852729
ransomware,1,0.9999974896489844
normal,1,0.9999939059397787
backdoor,1,0.9999970190541594
dos,1,0.9999812134259951
dos,1,0.9999969965249027
normal,1,0.99999891514002
injection,1,0.9999969366666693
injection,1,0.999989544169555
scanning,1,0.9999964126452893
ddos,1,0.9999902501306599
ransomware,1,0.9999973699427336
injection,1,0.9999794616671874
scanning,1,0.9999955811895047
ransomware,1,0.999996952989274
ddos,1,0.9997264405357775
ddos,1,0.9999928027924487
password,1,0.9999969257881566
normal,1,0.9999980688748054
backdoor,1,0.9999962441452885
normal,1,0.9999966478659015
normal,1,0.9999956367642531
injection,1,0.9999920055673266
ransomware,1,0.9999959399075697
scanning,1,0.9999821865095406
ddos,1,0.9977352274187253
dos,1,0.9999978760950565
ransomware,1,0.9999939125987771
normal,1,0.9999968882312305
dos,1,0.99996339002413
normal,1,0.9999961985667456
normal,1,0.999991879382413
xss,1,0.9999949066599569
normal,1,0.9999968269266128
backdoor,1,0.9999964230360425
xss,1,0.9999885868132645
scanning,1,0.9999700531274784
normal,1,0.9999968269196484
normal,1,0.9999886770696983
password,1,0.9999929132137804
normal,1,0.9999981400724058
ddos,1,0.9999619355637036
ddos,1,0.9998499983089834
scanning,1,0.9999893249003886
xss,1,0.9997944967026613
xss,1,0.9999892793104574
xss,1,0.999996672824893
dos,1,0.9999934244792237
ddos,1,0.9999969777345785
normal,1,0.9999477214840049
normal,1,0.9999893416203902
dos,1,0.9999967627994657
injection,1,0.9992160100525294
injection,1,0.9999861644919221
dos,1,0.9998953674822777
xss,1,0.9998324435928483
scanning,1,0.9999991556969965
normal,1,0.9999956367642531
normal,1,0.9999982086444781
password,1,0.9999976411847193
backdoor,1,0.9999955312730893
xss,1,0.999996834279689
injection,1,0.9999989068467988
dos,1,0.9999975968036318
dos,1,0.9999922074725593
backdoor,1,0.9999957696918921
injection,1,0.9999985008446972
normal,1,0.9999965803803414
password,1,0.999978475211124
backdoor,1,0.9999961869453382
normal,1,0.9999973035470047
xss,1,0.9999940330609352
scanning,1,0.9999989274012191
backdoor,1,0.9999968401571258
dos,1,0.9999961620500268
xss,1,0.9999980267666015
normal,1,0.9999968882312305
scanning,1,0.9999969511906042
ransomware,1,0.9999986227337618
ddos,1,0.9999545964244962
xss,1,0.9999864212729599
injection,1,0.999991322586194
password,1,0.999997998304696
injection,1,0.9999944929063433
ddos,1,0.9999853512686456
normal,1,0.9999982571321446
backdoor,1,0.9999966613275366
ddos,1,0.9999977773064561
xss,1,0.9999944620831317
normal,1,0.9999956367642531
password,1,0.999992157356959
normal,1,0.9999968882312305
password,1,0.9999925973228728
injection,1,0.9999875906966902
normal,1,0.9999968882312305
backdoor,1,0.9999961869842957
scanning,1,0.9999657613912942
normal,1,0.9999968882312305
backdoor,1,0.9999966614669276
ddos,1,0.9999900716439957
password,1,0.999985929368189
normal,1,0.9999978160068824
normal,1,0.99999303359327
normal,1,0.9999969957936488
ransomware,1,0.9999969529921033
normal,1,0.9999993920065287
dos,1,0.9999573963701768
injection,1,0.9996212821865906
normal,1,0.9999978422441527
backdoor,1,0.9999961273287987
normal,1,0.9999987947859609
injection,1,0.9927108597570202
normal,1,0.9999968882312305
normal,1,0.9999928236010733
password,1,0.9999970854563167
normal,1,0.9999990939223476
ddos,1,0.997732149508394
dos,1,0.9999969965260949
xss,1,0.9999973712810916
ddos,1,0.9999969777336677
backdoor,1,0.999996423041351
dos,1,0.9999984125321608
dos,1,0.9999975925709508
ransomware,1,0.9999973707171388
ransomware,1,0.999992780925056
injection,1,0.9999489441838649
scanning,1,0.9998574935807514
normal,1,0.999998676752273
ddos,1,0.9999813013864354
ddos,1,0.9999725452723313
normal,1,0.9999975440165104
normal,1,0.9999984977709582
ransomware,1,0.9999880634088147
normal,1,0.9999956367642531
ransomware,1,0.9999934979973178
dos,1,0.9999976376865661
normal,1,0.9999947405187554
ddos,1,0.9999839932497747
injection,1,0.9999962214005276
ddos,1,0.9997756340040835
injection,1,0.9999947202831414
scanning,1,0.9999968236125345
dos,1,0.9999154678984578
normal,1,0.9999966499548576
normal,1,0.9999910472011342
password,1,0.9999958023685571
dos,1,0.9999938257435323
dos,1,0.99998222470661
ddos,1,0.9999962029132847
xss,1,0.999841256681721
scanning,1,0.9999974868226394
ddos,1,0.9999245658125224
backdoor,1,0.9999960081325685
normal,1,0.999998501350044
backdoor,1,0.9999957697074728
ransomware,1,0.9999782988169212
backdoor,1,0.9999960081889904
dos,1,0.9999955707146058
normal,1,0.9999957505415833
ransomware,1,0.999998861268708
injection,1,0.9999963558015288
normal,1,0.9999958661472222
xss,1,0.9999985958220027
normal,1,0.9999984968015673
normal,1,0.9999971994864603
password,1,0.999983645581237
injection,1,0.9999835744035683
xss,1,0.9999972092377911
xss,1,0.9999980267669795
ddos,1,0.9997375229072879
password,1,0.9999669687076644
ddos,1,0.9999623528295132
normal,1,0.9999981399874864
dos,1,0.9999927688004377
dos,1,0.9999970007553611
ddos,1,0.9999051921458117
ddos,1,0.9366749751047421
password,1,0.9999922281362232
normal,1,0.9999983785122932
normal,1,0.9999984837010643
password,1,0.9999909171878154
ddos,1,0.9999926269033271
ransomware,1,0.999972338357075
xss,1,0.999995912344467
dos,1,0.9999369251741539
normal,1,0.9999992130844924
normal,1,0.9999939059195326
normal,1,0.9999967074169025
injection,1,0.9999908051299775
normal,1,0.9999983787232366
normal,1,0.9999989150612021
normal,1,0.9999970002851883
normal,1,0.9999973056526555
scanning,1,0.9999853164368435
normal,1,0.9999966383175112
password,1,0.9999657169967656
normal,1,0.9999988684173327
injection,1,0.9991085144789129
ddos,1,0.9999923288654434
xss,1,0.9999965367526025
backdoor,1,0.9999969593622938
injection,1,0.9999944926258391
injection,1,0.9999881867725631
normal,1,0.9999956367642531
ddos,1,0.9999382127395198
ransomware,1,0.9999974174083883
backdoor,1,0.999996365815844
injection,1,0.9999986054810626
normal,1,0.9999968882312305
xss,1,0.9999923639799148
normal,1,0.9999980718159744
normal,1,0.9999982197391113
ddos,1,0.9999976472060663
normal,1,0.9999957558525709
xss,1,0.9999525225304404
backdoor,1,0.9999961869325117
normal,1,0.9999968882312305
ransomware,1,0.9998675868208712
scanning,1,0.9999913456979117
normal,1,0.9999874613619312
ransomware,1,0.9999985036941925
password,1,0.9999226772112071
ddos,1,0.9999780875097068
dos,1,0.9999973583810389
normal,1,0.9999984978098475
xss,1,0.9999982653274408
xss,1,0.9999959204116582
scanning,1,0.999995344827485
scanning,1,0.9999987560343495
dos,1,0.9999973474649244
backdoor,1,0.9999960081552968
scanning,1,0.9999145780097594
scanning,1,0.9999982561546907
injection,1,0.992877558354513
normal,1,0.9999964623129373
normal,1,0.999997898845606
normal,1,0.9999964622261461
backdoor,1,0.9999955909142786
ddos,1,0.9999904772573149
backdoor,1,0.9999966638232622
normal,1,0.9999954580158887
normal,1,0.9999920164117417
ddos,1,0.9996125952515648
dos,1,0.9999984125283444
normal,1,0.9999956367642531
normal,1,0.9999990939391519
dos,1,0.9999928720692208
xss,1,0.9999044348846846
normal,1,0.999997305836063
ransomware,1,0.999996655281914
dos,1,0.9999959879615714
dos,1,0.9999966322215404
normal,1,0.9999921014361051
injection,1,0.999997829222997
ransomware,1,0.9999973699661255
normal,1,0.9999939059338652
normal,1,0.9999980060661715
scanning,1,0.9999987560377488
normal,1,0.9999934723390042
ransomware,1,0.9999863435417545
xss,1,0.9999955827617586
normal,1,0.9999956367642531
injection,1,0.999997655334893
injection,1,0.9999920495890962
backdoor,1,0.9999966613290598
normal,1,0.9999985574776636
normal,1,0.9999968882312305
normal,1,0.999994618061991
normal,1,0.999996826928397
password,1,0.9999407323887317
dos,1,0.9999984125327939
normal,1,0.9999987098265253
normal,1,0.9999918647092085
ransomware,1,0.9999970002276087
ddos,1,0.9999553191273103
ransomware,1,0.9999984443176617
normal,1,0.9999918793632048
injection,1,0.9999602054681077
normal,1,0.9999987947515855
scanning,1,0.9999989307870449
ransomware,1,0.999995927402259
injection,1,0.999942112319707
dos,1,0.9999983120373879
ransomware,1,0.9999782988169212
ddos,1,0.9999925146647406
dos,1,0.9999959832346546
password,1,0.9999951616249333
scanning,1,0.9999821582707304
xss,1,0.9999845689984562
password,1,0.9999980120443495
normal,1,0.9999968882312305
backdoor,1,0.9999959485465232
backdoor,1,0.9999961273445275
ransomware,1,0.9999982054727361
backdoor,1,0.999996425405026
injection,1,0.999882211085831
injection,1,0.999989681129899
xss,1,0.9999977878452113
normal,1,0.9999967073700702
password,1,0.9999752426648583
dos,1,0.9999982524492416
ddos,1,0.9998752709377403
ddos,1,0.9999981227706322
scanning,1,0.9999966082891661
ransomware,1,0.9999936161756402
ransomware,1,0.9999980255225349
normal,1,0.9999956367642531
dos,1,0.9999984125308898
ddos,1,0.9999923959078025
ransomware,1,0.9999950923900298
password,1,0.9999976406643958
xss,1,0.9999962094456032
ddos,1,0.9999906070422493
injection,1,0.9999981883090364
normal,1,0.9999978421057827
password,1,0.9999886542374234
normal,1,0.9999928104017863
xss,1,0.9999939308072325
xss,1,0.9999984435166087
backdoor,1,0.9999936216034859
normal,1,0.9999972572624022
backdoor,1,0.9999965422749829
injection,1,0.9997527535793498
ransomware,1,0.9987917050765165
normal,1,0.9999978420051041
ddos,1,0.9999834442038529
dos,1,0.9999972281780213
xss,1,0.9999982647020483
normal,1,0.9999981401486934
normal,1,0.9999972370245779
password,1,0.9999995484746751
scanning,1,0.9999956989317075
normal,1,0.9999956367642531
xss,1,0.999983643261812
dos,1,0.9999970007472634
injection,1,0.9999707684232413
scanning,1,0.9999964130711219
scanning,1,0.9999881736948886
ddos,1,0.9998312222514938
injection,1,0.9999900974171463
password,1,0.9999911028699001
scanning,1,0.9999976608933798
normal,1,0.9999932637455335
normal,1,0.9999980772531423
password,1,0.9999946720603905
injection,1,0.9999930656807619
dos,1,0.999998233714106
dos,1,0.9999974179816309
normal,1,0.9999956367642531
xss,1,0.9999904117751638
injection,1,0.9999949103951656
ransomware,1,0.9999784180361908
ddos,1,0.999958307407137
normal,1,0.9999978200861427
injection,1,0.9990911420369205
normal,1,0.9999908304136516
injection,1,0.9999968202854483
backdoor,1,0.9999958293365453
normal,1,0.999997115236722
normal,1,0.9999925504244831
backdoor,1,0.9999970787459088
ddos,1,0.9996634378835646
dos,1,0.9999145921175254
ddos,1,0.9999813689789023
dos,1,0.9999949746388154
injection,1,0.9999927647561468
password,1,0.9997791863397312
xss,1,0.999998086004497
password,1,0.9999715975635788
normal,1,0.9999972200112328
normal,1,0.9999956367642531
normal,1,0.999998378485341
normal,1,0.9999968882312305
mitm,1,0.793104239382733
normal,1,0.9999986886844435
ransomware,1,0.9999976683515917
scanning,1,0.9999883255627875
password,1,0.9999984159157486
normal,1,0.9999972602821915
scanning,1,0.9999853446095621
ransomware,1,0.9999940922277957
normal,1,0.9999979594139519
xss,1,0.9972093142363412
xss,1,0.9999914104718142
injection,1,0.999996732461864
ddos,1,0.9999823877896025
injection,1,0.9916344498626886
password,1,0.9999939087583164
ransomware,1,0.9999958207414661
backdoor,1,0.9999968401761865
normal,1,0.9999773883990726
scanning,1,0.9999988719440598
ddos,1,0.999997811942381
ransomware,1,0.9999928318062274
backdoor,1,0.9999963657409261
dos,1,0.9999971795660065
ransomware,1,0.9999931922421432
password,1,0.999994541512462
password,1,0.9999670292375109
normal,1,0.9999975442330824
injection,1,0.9999939115576149
ransomware,1,0.9999970727150982
normal,1,0.9999939059373628
scanning,1,0.9999989274006416
scanning,1,0.9999976814063013
ransomware,1,0.9999980255447121
ddos,1,0.9999944715815421
backdoor,1,0.999996184564087
normal,1,0.9999958697749065
xss,1,0.9999919611757755
dos,1,0.999998054912077
injection,1,0.9999148185751126
normal,1,0.9999956313318484
normal,1,0.9999974757540995
normal,1,0.9999982595354747
injection,1,0.9999966387424901
ddos,1,0.9999904811350415
backdoor,1,0.9999967806426224
normal,1,0.999998066515589
normal,1,0.999998637151958
ransomware,1,0.9999936172450512
injection,1,0.9999930692864212
ddos,1,0.984678778175741
injection,1,0.9999936746077925
xss,1,0.9999984433525496
normal,1,0.9999968882312305
scanning,1,0.9999903507564857
normal,1,0.9999962923330632
xss,1,0.9999907776732175
ransomware,1,0.9999974900357709
injection,1,0.9999848708787258
password,1,0.9999986543131243
ddos,1,0.9991074908936306
scanning,1,0.9999813521806471
ransomware,1,0.9999976689178635
xss,1,0.9999965961376094
normal,1,0.9999741246393984
injection,1,0.9999886082818201
normal,1,0.9999974249200225
xss,1,0.9999742114439324
backdoor,1,0.9999958268675173
ddos,1,0.9999692669077602
backdoor,1,0.9999967806859593
injection,1,0.999996743071748
normal,1,0.9999956367642531
normal,1,0.999993747796027
ddos,1,0.9999953664781538
xss,1,0.9999967498212385
backdoor,1,0.999996661464383
ransomware,1,0.9999936158406442
xss,1,0.9999740203253049
ransomware,1,0.9999920664509243
normal,1,0.9999968882312305
backdoor,1,0.9999966613347206
normal,1,0.9999983787184414
ransomware,1,0.9999934972271594
dos,1,0.9999965839032582
injection,1,0.999993837505478
injection,1,0.9999849043055833
normal,1,0.9999939059381228
normal,1,0.9999935506654889
ransomware,1,0.999996231722315
ddos,1,0.9999397628681266
xss,1,0.999989696371462
scanning,1,0.9999987555220912
ddos,1,0.9999270520981032
normal,1,0.9999993919174273
backdoor,1,0.9999962441758137
normal,1,0.9999965838536531
dos,1,0.9999978839237121
password,1,0.9999834086999388
normal,1,0.999993300219544
normal,1,0.9999939059398816
injection,1,0.9999978307193689
password,1,0.9999913630510571
normal,1,0.9999956367642531
injection,1,0.9999258767582544
normal,1,0.9999972969540064
scanning,1,0.9999905711480251
xss,1,0.9999968000627224
ransomware,1,0.9997815268279304
ddos,1,0.9999754647067736
xss,1,0.9999918017579559
injection,1,0.9999822304996366
ransomware,1,0.9999940239398256
password,1,0.9997880114136222
normal,1,0.9999983190388301
injection,1,0.9999329704578601
ransomware,1,0.9999980857211372
normal,1,0.9999936469721087
dos,1,0.999997160829539
password,1,0.9992099359375146
ddos,1,0.9999842308171002
injection,1,0.9999793002362299
injection,1,0.999960292025659
scanning,1,0.9999881893239719
backdoor,1,0.9999965422240438
ransomware,1,0.999995820738631
injection,1,0.9999918094562644
injection,1,0.9999900840334872
normal,1,0.999997715108202
normal,1,0.9999983191395297
scanning,1,0.9999784746788567
ransomware,1,0.9999969532343502
password,1,0.9999636251335766
ransomware,1,0.9999920567593681
ddos,1,0.9999875738385735
password,1,0.9999966400698531
xss,1,0.9999918279961137
normal,1,0.999995631325008
ransomware,1,0.9999894368611921
normal,1,0.999994740470249
normal,1,0.9999968882312305
normal,1,0.9999968882312305
backdoor,1,0.9999960081127112
injection,1,0.9999897265418775
ddos,1,0.9999988333002243
ddos,1,0.9999656158658141
backdoor,1,0.999996363371146
dos,1,0.9999968110416538
password,1,0.999967723276019
dos,1,0.9999878221268367
dos,1,0.9999974775939791
xss,1,0.999998443896488
normal,1,0.9999985101313409
ransomware,1,0.9999922444593023
password,1,0.9999990116020598
ransomware,1,0.9999936148494488
scanning,1,0.9999692495835717
normal,1,0.999994338637787
normal,1,0.9999980807165862
injection,1,0.999995742673224
password,1,0.9999785898510829
ddos,1,0.9999737892062625
xss,1,0.9999983242803211
ddos,1,0.999556683788867
backdoor,1,0.9999963633364408
normal,1,0.9999841832053986
injection,1,0.9999961682448189
normal,1,0.9999968882312305
dos,1,0.9999890747437179
scanning,1,0.9999923784022731
injection,1,0.9999950907305258
ddos,1,0.9999977638765118
scanning,1,0.9999956991394459
dos,1,0.9999955110277439
injection,1,0.999994269719459
normal,1,0.9999989148013803
dos,1,0.9999941287224674
normal,1,0.9999984978600747
ddos,1,0.9999929844870985
dos,1,0.9999939015459822
ransomware,1,0.9999919542002906
xss,1,0.999996834763901
scanning,1,0.9999956989745876
injection,1,0.9999683727184842
scanning,1,0.9999821853236465
normal,1,0.9999959166180434
injection,1,0.9999949122859068
password,1,0.9975817585353417
password,1,0.9999700437207564
ransomware,1,0.9999958207334845
normal,1,0.9999935027823822
xss,1,0.9999982056351101
backdoor,1,0.999995710111782
scanning,1,0.9999975045202216
ddos,1,0.9999939978228344
dos,1,0.9999969820327512
normal,1,0.9999968882312305
injection,1,0.9999861642956268
injection,1,0.9999978936434694
normal,1,0.999995808158707
xss,1,0.9999953252492091
scanning,1,0.9999964134730188
scanning,1,0.9999414790434127
normal,1,0.9999937065435716
dos,1,0.9999948553685696
normal,1,0.9999903243347407
ddos,1,0.9999903022164227
ddos,1,0.9999928136790497
ddos,1,0.9999944128509418
scanning,1,0.9999853456724316
backdoor,1,0.9999961869467355
xss,1,0.9999969931584558
ddos,1,0.9999931687103574
scanning,1,0.9999974431718417
scanning,1,0.9999988463914418
scanning,1,0.9999985111233547
password,1,0.9987947138011679
scanning,1,0.9999975045215925
backdoor,1,0.9999964229204872
normal,1,0.9999967095944681
dos,1,0.9998362810360408
xss,1,0.9999948531555476
ransomware,1,0.9999937258315321
xss,1,0.9999767915055962
normal,1,0.9999989150306583
ddos,1,0.9997714559576536
normal,1,0.9999920213900009
password,1,0.9999872292215632
ddos,1,0.9998158435930213
ddos,1,0.9999941303821234
ddos,1,0.9999729623572697
scanning,1,0.9999976812645983
ddos,1,0.9999127608007083
dos,1,0.9999981818756796
scanning,1,0.9999962050590772
backdoor,1,0.9999955289634026
ransomware,1,0.9999883096773166
backdoor,1,0.999996363435431
normal,1,0.9999987948338512
ransomware,1,0.999991536935094
dos,1,0.9999838678167182
injection,1,0.9999651094225569
dos,1,0.9999908022300363
injection,1,0.999994150130722
normal,1,0.9999989151746387
dos,1,0.9999962258935193
normal,1,0.9999939059397838
ddos,1,0.9998479384854339
normal,1,0.9999968198529311
dos,1,0.9999984721455131
normal,1,0.9999989149499313
ddos,1,0.99967263867482
injection,1,0.9999719744254515
normal,1,0.9999956367642531
ddos,1,0.9999624804155004
ransomware,1,0.99999826525891
ransomware,1,0.9999947479472482
scanning,1,0.9999827814197613
normal,1,0.9999988801555972
backdoor,1,0.9999965422743453
password,1,0.9999921573596178
xss,1,0.9999978475773734
backdoor,1,0.9999955908847699
ddos,1,0.999919130759249
xss,1,0.9999957614405253
scanning,1,0.9999976723956889
scanning,1,0.9999976833542186
ddos,1,0.9999975815033325
normal,1,0.999996634341243
xss,1,0.999995404032963
normal,1,0.9999968882312305
dos,1,0.9999977756113423
normal,1,0.9999989150356423
normal,1,0.9999943334376842
xss,1,0.9999974308309445
xss,1,0.9999756892861873
dos,1,0.9999941470511386
normal,1,0.9999982565578764
ddos,1,0.9999983564288706
backdoor,1,0.9999967806229644
injection,1,0.9999965263305268
password,1,0.9999904925319264
injection,1,0.9999961688945431
ransomware,1,0.9999985033271022
dos,1,0.9999969898184771
backdoor,1,0.9999964254077476
normal,1,0.9999967074216654
ransomware,1,0.9999986230139795
ddos,1,0.999988154054208
dos,1,0.999998431262065
xss,1,0.9999909334049211
injection,1,0.9996877272371556
dos,1,0.9999974775795624
password,1,0.999989571536152
ddos,1,0.9999829782575995
xss,1,0.9999949296698971
backdoor,1,0.9999966613384059
normal,1,0.9999982595376924
normal,1,0.9999963551644246
normal,1,0.9999967788395578
scanning,1,0.9999899969187707
backdoor,1,0.9999960081901094
backdoor,1,0.9999949352395285
password,1,0.9999928235851819
dos,1,0.999987189776698
scanning,1,0.9999903508293709
ddos,1,0.9999398461303759
backdoor,1,0.9999958293533486
backdoor,1,0.9999966017658133
injection,1,0.9999988582240471
backdoor,1,0.9999968401382042
backdoor,1,0.9999961273566631
ransomware,1,0.9999986825936608
dos,1,0.9999966321968053
injection,1,0.9999887265990228
ransomware,1,0.9999936158745463
ddos,1,0.9999961998617459
injection,1,0.9999033272550282
injection,1,0.9999972019383201
injection,1,0.9999878333856056
ddos,1,0.999755175379079
normal,1,0.9999989151826405
scanning,1,0.9999984559994726
dos,1,0.999995934506995
password,1,0.9999936437516109
ddos,1,0.9999930417878116
ddos,1,0.9900003529986898
backdoor,1,0.9999948756598078
dos,1,0.9999961620506369
dos,1,0.9999984312609609
injection,1,0.9999936109158329
ransomware,1,0.9999315063680289
dos,1,0.9999810922126982
ransomware,1,0.9999932517933092
xss,1,0.9999949005006377
password,1,0.9999990153101106
normal,1,0.9999981403300091
injection,1,0.9999957012031881
ddos,1,0.9999761137316308
backdoor,1,0.9999959485810801
scanning,1,0.9999988727631857
normal,1,0.9999918517463969
scanning,1,0.9941805369815944
injection,1,0.9999270970283243
xss,1,0.9998441406639642
scanning,1,0.9999962389318487
password,1,0.8808903600528246
dos,1,0.9999980030337354
ddos,1,0.99896275303322
normal,1,0.9999941967309325
password,1,0.9999990848955538
ransomware,1,0.9999962378923868
ransomware,1,0.9999921867076318
password,1,0.9999909763680401
backdoor,1,0.9999970786760798
ransomware,1,0.9999934980093834
dos,1,0.9999969820250785
normal,1,0.9999953894589805
backdoor,1,0.9999960081251171
backdoor,1,0.999996423042826
xss,1,0.9999979928114724
password,1,0.9999909787864435
normal,1,0.9999957505522504
normal,1,0.9999984944918896
ddos,1,0.9999983028613455
xss,1,0.9999912045075654
ddos,1,0.9966191268014394
backdoor,1,0.999995111615583
normal,1,0.9999966019481726
scanning,1,0.9999988730260194
password,1,0.9998601924737158
injection,1,0.9999015290245641
dos,1,0.9999792390595903
normal,1,0.9999943407035835
injection,1,0.9999943137743825
scanning,1,0.9999826633477074
ddos,1,0.99999619985605
password,1,0.9999886531193747
password,1,0.999996004489043
backdoor,1,0.9999966018804713
scanning,1,0.9999990161726711
ddos,1,0.9999487629223086
injection,1,0.9437174356988713
ransomware,1,0.9999961781409867
xss,1,0.9999980267642301
ddos,1,0.9999984159491696
scanning,1,0.9999988728403043
dos,1,0.9999974775704475
normal,1,0.9999975322838541
normal,1,0.9999939059335912
backdoor,1,0.9999962465307033
normal,1,0.9999956367642531
normal,1,0.9999989747168935
scanning,1,0.9999890400976367
backdoor,1,0.9999961273765741
injection,1,0.9999834650039725
injection,1,0.9999871733207113
mitm,1,0.9999412819916571
backdoor,1,0.9999966018540158
password,1,0.9999938491635714
normal,1,0.9999968795645877
scanning,1,0.9999988678199111
backdoor,1,0.9999966613674354
backdoor,1,0.9999961250225884
backdoor,1,0.9999963633545736
normal,1,0.9999968269296577
dos,1,0.9999329830442361
dos,1,0.999996221656908
xss,1,0.9999976096895742
backdoor,1,0.9999976151794499
ransomware,1,0.9999951133955023
normal,1,0.999998494495851
normal,1,0.9999983787452926
dos,1,0.9999965196821541
normal,1,0.9999983191448075
normal,1,0.9999965895546468
ddos,1,0.999744444900191
password,1,0.9999920787409581
password,1,0.9999855454397506
dos,1,0.9837087526485917
normal,1,0.9999956367642531
injection,1,0.999984896981824
backdoor,1,0.9999966018516719
ransomware,1,0.9999970128734859
password,1,0.9999980584580512
injection,1,0.9999777294097472
injection,1,0.9999906778624239
password,1,0.999999429230964
scanning,1,0.9999890429603958
xss,1,0.9999963916129269
normal,1,0.9999980689063008
dos,1,0.9336172635249692
ransomware,1,0.9991536242723749
injection,1,0.9999981912240029
ransomware,1,0.9999968335862008
ddos,1,0.999998237132083
password,1,0.9999974023168481
scanning,1,0.9999853452057074
scanning,1,0.9999899952028577
dos,1,0.9999957448193466
ddos,1,0.9999765017636549
dos,1,0.9999983078208905
dos,1,0.9999972349313693
password,1,0.9999809841633511
normal,1,0.9999968882312305
xss,1,0.9999936499339666
ddos,1,0.9999948396799777
ddos,1,0.9999987035332567
password,1,0.9999767437423517
ddos,1,0.9999978793947323
xss,1,0.999997162202807
dos,1,0.9999974775708291
backdoor,1,0.9999967806903942
xss,1,0.9999978478916662
dos,1,0.9999934202458204
ddos,1,0.999989832883408
xss,1,0.9999933177369262
normal,1,0.9999965507683344
dos,1,0.9999951534531378
backdoor,1,0.999996127387691
ddos,1,0.9999125235891533
normal,1,0.9999916332117228
xss,1,0.9999940201774151
ransomware,1,0.9999886104245541
ransomware,1,0.9999923636918661
scanning,1,0.9999899970938704
ransomware,1,0.9999936158763654
injection,1,0.9999613597625632
backdoor,1,0.9999961273251659
backdoor,1,0.9999960081149386
ransomware,1,0.9999982654462612
normal,1,0.9999931245155163
ransomware,1,0.9999953447661468
dos,1,0.999996102445174
normal,1,0.9999967074429221
normal,1,0.9999976461856057
injection,1,0.9999969255018265
xss,1,0.9999826487674477
xss,1,0.9999903969851403
dos,1,0.9999974775750269
normal,1,0.9999982595397849
normal,1,0.9999987363763918
dos,1,0.9999644311197065
normal,1,0.9999955654192956
backdoor,1,0.9999964230519556
normal,1,0.9999982571016541
dos,1,0.9999841154772406
injection,1,0.957315342149629
injection,1,0.9999993349217704
injection,1,0.9999972346308921
injection,1,0.9990337840570482
password,1,0.999988024025541
ddos,1,0.9999639249642736
normal,1,0.999995750528867
ddos,1,0.9995097181219298
normal,1,0.9999990939285429
password,1,0.9999947339602524
injection,1,0.9999907978459941
normal,1,0.9999955925590563
password,1,0.9999990339678234
ddos,1,0.9999731412878294
scanning,1,0.999996358010345
ddos,1,0.9999906048585483
password,1,0.9999990081500789
injection,1,0.999998486410649
dos,1,0.9999934840546247
scanning,1,0.9999956987361449
xss,1,0.9999970136388295
normal,1,0.999998497945499
normal,1,0.9999976516055521
backdoor,1,0.9999958269177289
normal,1,0.9999965947603969
injection,1,0.9999955509762941
normal,1,0.9999991535753336
normal,1,0.999983766444743
scanning,1,0.9999899970990194
ransomware,1,0.9999984428894937
ransomware,1,0.9999936158739711
injection,1,0.9999828100637267
scanning,1,0.9999964128403382
normal,1,0.9999919985915813
xss,1,0.9999964175972407
normal,1,0.9999982595000103
normal,1,0.9999956367642531
backdoor,1,0.9999966017959578
injection,1,0.9999932446616124
xss,1,0.9999960169027318
backdoor,1,0.9999970190560855
ransomware,1,0.999995761227032
ransomware,1,0.9999945692535177
injection,1,0.9999985005762819
normal,1,0.999997961191441
password,1,0.9999312603699395
ransomware,1,0.9999952922063708
ddos,1,0.999951325834224
dos,1,0.9999980030881422
injection,1,0.9999956995854344
normal,1,0.9999907322273832
normal,1,0.9999974248977799
injection,1,0.9997044735105529
normal,1,0.9999973911419882
ransomware,1,0.9999984440501398
scanning,1,0.9999881928003967
ransomware,1,0.9999957611400858
scanning,1,0.9999866560847144
injection,1,0.9999915278616338
xss,1,0.9999254214130078
scanning,1,0.9999988586877797
xss,1,0.9999977880324777
injection,1,0.9999934824400409
